code,observed,group_oof_prediction,residual
01100,0.21539710987845476,0.18742002546787262,0.027977084410582137
01202,0.02057354882179744,0.03587637469172478,-0.015302825869927338
01203,0.06267403314917128,0.08097051084041595,-0.018296477691244678
01204,0.005573106853211888,0.04313924163579941,-0.037566134782587524
01205,0.011764383261119947,0.08531386405229568,-0.07354948079117574
01206,0.002286890400777543,0.04053689166903496,-0.038250001268257415
01207,0.0025141764022682243,0.02266065403819084,-0.020146477635922616
01208,0.00448217457760152,0.016703909263014793,-0.012221734685413273
01209,0.0029906542056074765,0.010713493451476097,-0.007722839245868621
01210,0.04967648303803592,0.009022452868521214,0.04065403016951471
01211,0.004844419601267002,0.028285127133131027,-0.023440707531864023
01212,0.0016256638127235287,0.03231889754533768,-0.030693233732614147
01213,0.017105871474803514,0.034732237458229065,-0.01762636598342555
01214,0.0013596633214632567,0.0177862960845232,-0.016426632763059945
01215,0.04334987006850933,0.010412399657070637,0.03293747041143869
01216,0.014011951370286421,0.01751958578824997,-0.0035076344179635482
01217,0.13504450569708035,0.11002904176712036,0.025015463929959986
01218,0.01474010861132661,0.038362618535757065,-0.023622509924430456
01219,0.0005474652359575167,0.016196291893720627,-0.01564882665776311
01220,0.007904626150058313,0.013277851976454258,-0.005373225826395945
01221,0.0046955705118171855,0.01108509674668312,-0.006389526234865935
01222,0.0061468780329990294,0.02021397463977337,-0.01406709660677434
01223,0.0021571937722753703,0.010716014541685581,-0.00855882076941021
01224,0.060448318301959125,0.06354372948408127,-0.003095411182122143
01225,0.013826169370574789,0.018865834921598434,-0.005039665551023646
01226,0.025345937799698588,0.033273596316576004,-0.007927658516877416
01227,0.012195121951219513,0.05954998359084129,-0.047354861639621784
01228,0.02546709508508866,0.012418433092534542,0.013048661992554118
01229,0.008327024981074944,0.012599834240972996,-0.004272809259898052
01230,0.018295946669261837,0.04512450471520424,-0.0268285580459424
01231,0.12133286110619208,0.05700727924704552,0.06432558185914657
01233,0.01937740468695348,0.00648075295612216,0.012896651730831321
01234,0.09433820772403449,0.13981522619724274,-0.045477018473208244
01235,0.010278938838181352,0.06019526720046997,-0.04991632836228862
01236,0.022582228767795778,0.05127030983567238,-0.0286880810678766
01303,0.17046379170056958,0.046031299978494644,0.12443249172207493
01304,0.015194681861348529,0.03511716425418854,-0.01992248239284001
01331,0.0029548332629801602,0.0173020176589489,-0.014347184395968738
01332,0.00357653791130186,0.016453860327601433,-0.012877322416299573
01333,0.008365867261572783,0.01543401274830103,-0.007068145486728246
01334,0.017409470752089137,0.02284226380288601,-0.005432793050796872
01337,0.0272608125819135,0.04184659942984581,-0.014585786847932311
01343,0.035391566265060244,0.02129269763827324,0.014098868626787005
01345,0.027671913835956918,0.011421695351600647,0.01625021848435627
01346,0.008008153756552125,0.0063525475561618805,0.0016556062003902448
01347,0.011353711790393014,0.00796312652528286,0.003390585265110154
01361,0.0011994002998500749,0.009842115454375744,-0.008642715154525669
01362,0.0011229646266142617,0.015149121172726154,-0.014026156546111893
01363,0.0021008403361344537,0.01313488557934761,-0.011034045243213157
01364,0.00332667997338656,0.01199182216078043,-0.00866514218739387
01367,0.0009115770282588879,0.003510901005938649,-0.0025993239776797615
01370,0.0014970059880239522,0.01442860346287489,-0.012931597474850938
01371,0.0017780938833570413,0.00973997451364994,-0.007961880630292899
01391,0.005649717514124294,0.006422474514693022,-0.000772757000568728
01392,0.002325581395348837,0.011836054734885693,-0.009510473339536855
01393,0.023450586264656615,0.004587035626173019,0.018863550638483596
01394,0.028002154011847066,0.00965404137969017,0.018348112632156896
01395,0.022306597057427623,0.009389577433466911,0.012917019623960711
01396,0.0011682242990654205,0.006240406539291143,-0.005072182240225723
01397,0.003036437246963563,0.025040796026587486,-0.022004358779623923
01398,0.001184834123222749,0.015116600319743156,-0.013931766196520408
01399,0.0038255547054322878,0.020434364676475525,-0.016608809971043238
01400,0.007039337474120083,0.02394474670290947,-0.016905409228789386
01401,0.0027821939586645467,0.005698496475815773,-0.0029163025171512263
01402,0.0011252813203300824,0.053997769951820374,-0.05287248863149029
01403,0.0026954177897574125,0.01788332499563694,-0.015187907205879527
01404,0.003003003003003003,0.013215683400630951,-0.010212680397627948
01405,0.0030349013657056147,0.004641071893274784,-0.0016061705275691694
01406,0.0026109660574412533,0.006400687620043755,-0.0037897215626025013
01407,0.05184534270650264,0.01049050036817789,0.041354842338324746
01408,0.03134669716130768,0.02300349622964859,0.008343200931659092
01409,0.007104795737122558,0.012549648061394691,-0.0054448523242721335
01423,0.007429420505200594,0.047166816890239716,-0.03973739638503912
01424,0.05141269106067624,0.012624072842299938,0.0387886182183763
01425,0.010466222645099905,0.06131339073181152,-0.05084716808671162
01427,0.03397260273972603,0.013004145585000515,0.020968457154725513
01428,0.012801575578532743,0.023951293900609016,-0.011149718322076273
01429,0.014890939597315436,0.013620162382721901,0.0012707772145935346
01430,0.012302284710017574,0.03071548603475094,-0.018413201324733362
01431,0.02120141342756184,0.007426574360579252,0.013774839066982587
01432,0.010865191146881288,0.027352716773748398,-0.01648752562686711
01433,0.02720348204570185,0.02501077577471733,0.0021927062709845187
01434,0.0282021151586369,0.016029002144932747,0.012173113013704152
01436,0.005611672278338945,0.03070422075688839,-0.025092548478549446
01437,0.005110732538330494,0.010405533947050571,-0.005294801408720078
01438,0.03466204506065858,0.02114875055849552,0.013513294502163056
01452,0.001387443635102324,0.04739396646618843,-0.046006522831086104
01453,0.002802932298404485,0.03953734040260315,-0.03673440810419867
01454,0.02825077399380805,0.010195732116699219,0.01805504187710883
