code,observed,group_oof_prediction,residual
01100,0.21539710987845476,0.15841490682049064,0.056982203057964115
01202,0.02057354882179744,0.02395990942558062,-0.003386360603783181
01203,0.06267403314917128,0.07014715114831492,-0.007473117999143644
01204,0.005573106853211888,0.032124260804776074,-0.026551153951564186
01205,0.011764383261119947,0.08626639032303818,-0.07450200706191823
01206,0.002286890400777543,0.05278193527641896,-0.050495044875641416
01207,0.0025141764022682243,0.02282411751278924,-0.020309941110521014
01208,0.00448217457760152,0.018901833005736418,-0.014419658428134897
01209,0.0029906542056074765,0.017306286159477414,-0.014315631953869938
01210,0.04967648303803592,0.024384985747593332,0.02529149729044259
01211,0.004844419601267002,0.03506386275498053,-0.030219443153713527
01212,0.0016256638127235287,0.044778198435524816,-0.04315253462280129
01213,0.017105871474803514,0.05294584679492206,-0.03583997532011854
01214,0.0013596633214632567,0.015483362349891026,-0.01412369902842777
01215,0.04334987006850933,0.007151962837918399,0.03619790723059093
01216,0.014011951370286421,0.02390953796650297,-0.009897586596216548
01217,0.13504450569708035,0.11435225123582551,0.020692254461254833
01218,0.01474010861132661,0.03221635650660222,-0.01747624789527561
01219,0.0005474652359575167,0.009693833513001585,-0.009146368277044068
01220,0.007904626150058313,0.011664906867933374,-0.003760280717875061
01221,0.0046955705118171855,0.011318128798944338,-0.0066225582871271525
01222,0.0061468780329990294,0.0229430969362292,-0.016796218903230173
01223,0.0021571937722753703,0.010377923063172319,-0.008220729290896948
01224,0.060448318301959125,0.10662210069894451,-0.046173782396985386
01225,0.013826169370574789,0.019436870833174233,-0.005610701462599444
01226,0.025345937799698588,0.037320663877400725,-0.011974726077702138
01227,0.012195121951219513,0.055794540734693115,-0.043599418783473606
01228,0.02546709508508866,0.006691543896793606,0.018775551188295055
01229,0.008327024981074944,0.012438301207770362,-0.004111276226695418
01230,0.018295946669261837,0.06050652103693824,-0.042210574367676404
01231,0.12133286110619208,0.07974115249451093,0.041591708611681155
01233,0.01937740468695348,0.012092795589270962,0.007284609097682519
01234,0.09433820772403449,0.1681455414401885,-0.07380733371615401
01235,0.010278938838181352,0.07733251796342774,-0.0670535791252464
01236,0.022582228767795778,0.04031148025784174,-0.01772925149004596
01303,0.17046379170056958,0.047268969980988965,0.12319482171958061
01304,0.015194681861348529,0.03364685204528266,-0.01845217018393413
01331,0.0029548332629801602,0.024057466333677106,-0.021102633070696947
01332,0.00357653791130186,0.02251497475799403,-0.01893843684669217
01333,0.008365867261572783,0.018371203887248833,-0.01000533662567605
01334,0.017409470752089137,0.024017903028473682,-0.006608432276384545
01337,0.0272608125819135,0.029613810859823557,-0.002352998277910058
01343,0.035391566265060244,0.023089386935160397,0.012302179329899847
01345,0.027671913835956918,0.030276756310917897,-0.00260484247496098
