code,observed_2020,temporal_prediction_from_2010_ses,residual
01100,0.31472346906612864,0.23830713422048797,0.07641633484564067
01202,0.030671109347165944,-0.03077756400893003,0.061448673356095974
01203,0.09949171270718232,0.04036643168438628,0.059125281022796045
01204,0.010113650350798014,-0.04717759805533919,0.05729124840613721
01205,0.017550595074864256,-0.04297949017930347,0.060530085254167726
01206,0.0035446801212051914,-0.05395213962716047,0.057496819748365666
01207,0.004823392771742843,-0.05161025329965019,0.056433646071393034
01208,0.00805552113025158,-0.04586348962536135,0.05391901075561294
01209,0.005233644859813084,-0.03798302928119576,0.04321667414100885
01210,0.07570901614561287,0.028112271214304735,0.04759674493130814
01211,0.006956089683870567,-0.05139228099095744,0.05834837067482801
01212,0.0023843069253278422,-0.059029113094649366,0.06141342001997721
01213,0.026788924847177275,-0.03283329623365744,0.05962222108083472
01214,0.002136613790870832,-0.0585047609738627,0.06064137476473353
01215,0.07087172218284904,0.0033184770693771015,0.06755324511347194
01216,0.022872450030908716,-0.0473132841622006,0.0701857341931093
01217,0.20546357906564372,0.15601548986228075,0.049448089203362966
01218,0.023532454098784586,-0.023335907201542605,0.04686836130032719
01219,0.0008759443775320267,-0.060200970753524874,0.061076915131056904
01220,0.012569651418945185,-0.044944884061332485,0.05751453548027767
01221,0.00813898888714979,-0.052534550336467534,0.060673539223617325
01222,0.015205435134260757,-0.04504818536657612,0.06025362050083688
01223,0.0027199399737385106,-0.05495397198172047,0.057673911955458984
01224,0.10243528438552953,0.032489818471952536,0.06994546591357699
01225,0.020850755421753915,-0.03540265376862389,0.05625340919037781
01226,0.04356761200164406,-0.01690389202342596,0.06047150402507002
01227,0.020905923344947737,-0.050731140578521655,0.07163706392346939
01228,0.04391288825419493,-0.02363223063568412,0.06754511888987905
01229,0.015356331783281064,-0.038399014834884004,0.05375534661816507
01230,0.02608145589022432,-0.03443187339881271,0.06051332928903703
01231,0.1709462251342896,0.10654080600237044,0.06440541913191915
01233,0.02875131164742917,-0.029948497158693466,0.05869980880612263
01234,0.17739032620922385,0.12918488201775313,0.048205444191470714
01235,0.08474793141687281,0.030815413474712394,0.05393251794216042
01303,0.24844046650393273,0.19769482836834884,0.05074563813558389
01304,0.045584045584045586,-0.015839087971522725,0.06142313355556831
01331,0.0033769523005487546,-0.06021321245574973,0.06359016475629849
01332,0.006437768240343348,-0.04766200825962144,0.05409977649996479
01333,0.011154489682097044,-0.04773255427342665,0.058887043955523695
01334,0.03064066852367688,-0.010582467988497407,0.04122313651217428
01337,0.04167758846657929,-0.015380796244235911,0.0570583847108152
01343,0.0625,0.02458847214550161,0.03791152785449839
01345,0.03612261806130903,-0.02676270126438854,0.06288531932569758
01346,0.010920209668025626,-0.04336510345361336,0.054285313121638985
01347,0.015283842794759825,-0.046493379317158856,0.06177722211191868
01361,0.002098950524737631,-0.057920372677573245,0.060019323202310876
01362,0.0016844469399213925,-0.05721862198011912,0.05890306892004051
01364,0.003992015968063872,-0.05688287690117114,0.06087489286923501
01370,0.001996007984031936,-0.06094183285258237,0.0629378408366143
01392,0.002325581395348837,-0.06076490920117722,0.06309049059652605
01393,0.03350083752093802,-0.00575420433038365,0.03925504185132167
01394,0.03823371028540657,-0.007311077701917079,0.04554478798732365
01395,0.028476506881822496,-0.01852001768352815,0.046996524565350646
01396,0.002336448598130841,-0.05754408382372633,0.059880532421857174
01398,0.001184834123222749,-0.06149928882426475,0.0626841229474875
01399,0.005355776587605203,-0.05805280328028056,0.06340857986788577
01400,0.009385783298826778,-0.04432079507251682,0.0537065783713436
01401,0.003577106518282989,-0.049417073947686685,0.052994180465969674
01402,0.002250562640660165,-0.05817695750638935,0.06042752014704951
01403,0.0026954177897574125,-0.05782616529494569,0.0605215830847031
01405,0.010622154779969651,-0.05638374269165708,0.06700589747162673
01406,0.0034812880765883376,-0.059286763176005564,0.0627680512525939
01407,0.09050966608084358,0.03387921823661291,0.05663044784423067
01408,0.04560742634198843,-0.007948115878555512,0.05355554222054394
01409,0.014209591474245116,-0.03995699780447309,0.05416658927871821
01423,0.04962852897473997,-0.006073133321968516,0.05570166229670848
01424,0.07364520611394164,0.014064685734336863,0.059580520379604776
01425,0.028544243577545196,-0.03087314122395199,0.059417384801497185
01427,0.057534246575342465,0.002848869260326403,0.05468537731501606
01428,0.04948301329394387,-0.016553679614446953,0.06603669290839081
01429,0.0350251677852349,-0.035437338167376375,0.07046250595261128
01430,0.01845342706502636,-0.04151801053662807,0.05997143760165443
01431,0.03356890459363958,-0.023541954077172494,0.05711085867081207
01432,0.018913480885311872,-0.03750349423730698,0.056416975122618854
01433,0.05223068552774755,-0.007195221711683741,0.059425907239431294
01434,0.04700352526439483,0.039046244023116794,0.007957281241278036
01436,0.014590347923681257,-0.03926647672294384,0.0538568246466251
01438,0.05719237435008666,0.033586973889681876,0.023605400460404782
01452,0.003121748178980229,-0.05493852873482841,0.058060276913808634
